G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,Answer8,Answer9,Answer10,Answer11,Answer12,Answer13,Answer14,Answer15,Answer16,Answer17,Answer18,Answer19,Answer20,Answer21,Answer22,Answer23,Answer24,Answer25,Answer26,Answer27,Answer28,Answer29,Answer30,Answer31,Answer32,Answer33,Answer34,Answer35,Answer36,Answer37,Answer38,Answer39,Answer40,Score1,Score2,SubjFake1,SubjFake2
4,5,1,2,6,3,6,2,1,3,5,6,3,6,1,2,5,4,1,6,1,3,4,5,8,2,3,8,7,1,5,1,7,6,5,3,3,4,3,7,8,6,5,5,4,2,5,8,5,1,8,3,4,1,4,1,4,7,8,7,C,C,B,C,B,A,A,C,A,D,C,B,B,A,A,A,C,C,D,A,B,D,D,C,D,B,B,A,D,C,C,C,C,B,A,C,D,C,C,C,36,24,,
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,1,8,1,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,5,5,1,3,1,1,7,1,4,5,4,3,6,3,C,C,B,C,B,A,A,C,A,B,C,C,D,A,C,D,A,C,A,C,B,,A,C,D,A,C,D,B,A,C,C,C,B,D,B,C,C,C,C,42,18,,
4,5,1,2,6,3,6,1,1,3,4,6,2,6,1,4,1,4,5,6,4,3,4,5,8,2,3,8,7,4,4,4,7,8,1,3,3,4,3,7,8,6,5,4,1,2,7,2,7,6,3,3,1,4,1,1,7,1,7,2,B,A,D,C,A,A,C,C,A,A,C,C,B,A,C,A,C,C,D,A,B,C,B,C,D,B,A,D,D,C,A,C,C,C,C,C,D,D,D,C,42,27,,
4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,4,1,2,5,7,7,6,8,2,1,5,1,6,1,2,1,5,B,B,A,C,B,A,A,C,A,B,C,B,B,D,C,D,C,C,D,A,B,C,A,B,D,B,A,A,D,A,C,A,C,C,B,C,C,C,D,C,53,30,,
4,5,1,2,6,3,6,1,1,3,4,6,2,6,,2,1,3,5,4,4,3,4,5,8,2,1,8,7,4,5,1,1,8,1,4,3,4,3,7,8,6,5,4,1,5,5,7,,6,6,7,7,7,4,1,4,4,7,1,B,B,B,C,A,A,B,C,A,A,C,C,B,A,C,A,B,C,D,C,B,A,B,C,D,B,A,A,,C,C,B,C,A,C,C,C,C,D,C,39,27,,
4,5,1,2,6,6,3,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,4,3,4,3,7,8,6,5,4,1,2,7,6,7,6,8,2,1,5,1,8,4,2,7,2,C,B,B,C,C,A,C,B,A,B,C,B,C,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,C,C,A,C,B,C,C,C,D,D,B,49,32,,
4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,5,3,1,4,1,3,2,5,8,2,3,8,7,5,5,4,1,6,7,8,3,4,3,7,8,6,5,4,1,3,7,7,3,3,8,2,7,7,1,5,3,8,3,1,A,A,C,B,A,B,C,B,A,A,C,D,B,A,A,A,D,A,D,C,B,C,A,C,B,B,A,A,A,C,C,B,C,B,A,C,B,B,D,D,38,15,,
4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,5,4,3,4,3,8,8,6,5,4,1,2,7,7,7,1,2,2,1,5,1,6,3,8,5,1,A,,C,C,B,D,A,C,A,A,C,B,C,A,C,D,C,A,D,A,B,D,D,C,D,A,D,A,D,B,C,A,A,C,B,C,C,B,D,B,48,19,,
4,5,1,2,6,3,6,6,,3,2,4,2,6,6,2,1,4,5,4,5,3,1,5,8,2,3,8,7,4,2,7,7,1,1,3,3,4,3,7,8,7,2,4,3,2,8,8,5,7,8,7,2,3,7,8,5,8,3,8,A,B,A,C,B,A,A,D,A,B,D,B,C,A,A,A,C,C,D,B,B,C,B,C,D,A,A,A,B,C,C,D,B,B,C,C,C,D,A,C,31,23,,
4,5,1,2,6,2,3,2,1,3,4,6,2,6,1,2,1,2,1,3,5,1,2,5,8,2,6,2,3,5,1,6,8,5,6,2,8,2,4,3,4,5,8,2,8,2,1,4,2,5,3,3,2,3,5,8,5,5,6,4,C,A,B,C,D,D,A,B,B,B,A,A,C,A,C,C,C,C,D,B,B,D,B,A,D,C,B,B,D,C,B,A,A,C,C,C,C,B,D,A,19,18,,
4,5,1,2,6,3,6,2,5,3,1,5,2,2,1,2,3,3,5,6,4,3,4,5,8,2,3,8,7,5,3,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,7,4,7,8,4,6,2,2,8,5,8,5,1,C,B,A,C,A,A,C,D,D,B,C,B,C,A,C,D,D,C,C,A,B,C,A,C,D,B,A,C,D,C,A,A,A,D,B,C,C,B,D,C,41,23,,
4,5,1,2,6,3,6,2,1,3,4,6,2,3,1,2,1,3,5,6,6,3,4,5,8,2,3,3,7,4,5,4,1,6,1,4,3,4,3,7,8,6,5,3,1,2,6,6,6,6,2,8,1,4,3,5,4,7,7,2,D,B,B,C,B,A,A,C,A,A,C,B,C,A,C,A,C,C,D,A,A,C,A,C,D,B,A,B,D,C,C,C,C,D,D,C,C,D,D,C,41,32,,
4,5,1,2,6,3,4,6,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,3,1,2,7,7,7,6,8,2,1,4,1,1,7,2,7,2,D,B,B,C,B,A,B,B,A,A,C,C,C,A,A,A,C,C,D,A,B,C,A,B,D,B,A,A,D,C,C,C,C,D,C,C,C,D,D,D,47,29,,
4,5,1,2,4,3,2,6,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,4,7,7,8,1,3,3,4,3,7,8,6,5,4,2,2,8,8,7,6,2,2,7,5,6,8,7,7,2,1,B,C,A,C,D,D,A,C,D,A,C,B,A,C,A,C,B,A,C,D,A,D,A,A,D,A,A,D,C,D,A,C,B,C,D,C,A,C,C,C,41,10,,
4,5,3,2,6,3,4,6,1,6,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,7,3,8,3,4,3,7,8,6,5,2,2,2,3,1,7,6,2,6,8,8,6,8,4,4,3,2,C,A,B,C,B,A,A,C,D,A,C,B,C,A,C,D,D,C,D,C,B,C,D,C,A,B,B,A,B,C,B,A,C,B,A,C,C,B,C,C,38,20,,
4,5,1,2,6,3,4,2,1,3,2,6,2,6,1,1,5,4,1,6,1,2,3,6,8,2,3,8,8,2,8,7,2,8,7,8,3,4,3,7,8,3,4,5,4,6,3,8,6,7,8,4,7,5,4,7,3,5,1,3,D,B,A,D,B,C,D,B,B,A,A,D,D,A,C,D,B,D,D,B,B,D,A,A,D,C,D,C,C,D,A,C,B,C,B,C,D,C,C,C,25,9,,
4,5,1,2,6,3,4,2,1,3,2,6,2,6,1,4,5,4,1,6,1,3,4,6,8,2,3,8,8,2,8,2,7,8,7,8,3,4,3,7,8,3,4,5,4,6,3,8,6,7,8,4,7,5,4,7,3,5,1,3,D,B,A,D,B,C,C,C,B,B,A,B,D,A,C,D,C,D,D,A,D,C,C,B,C,C,D,C,D,D,D,C,D,A,B,C,D,C,C,C,28,15,,
4,6,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,1,1,8,5,3,3,4,3,7,8,2,8,4,5,2,7,8,7,6,8,2,7,8,1,8,1,4,3,2,C,B,A,C,A,A,A,C,D,A,C,B,C,A,C,D,C,D,D,A,B,C,D,B,D,B,A,B,A,C,A,B,C,D,B,C,C,D,A,C,41,25,,
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,5,5,6,4,3,4,6,8,2,3,1,7,4,5,1,2,6,1,4,3,4,3,7,8,6,5,4,2,2,6,7,7,6,8,2,7,8,3,1,8,6,3,2,C,B,A,C,B,A,A,D,A,B,C,B,C,D,C,D,C,D,D,A,B,C,D,B,D,B,A,B,A,C,A,B,C,C,B,C,C,B,D,C,43,25,,
2,2,5,2,6,3,6,2,1,3,4,1,2,6,5,6,3,3,1,4,5,2,2,5,8,3,8,8,7,4,5,4,1,6,7,8,3,4,3,3,7,5,4,8,1,3,1,7,3,3,8,2,7,7,1,5,3,2,3,1,C,B,A,C,B,A,A,C,B,A,C,B,B,A,A,A,D,A,D,C,B,C,A,C,D,B,A,A,D,C,C,B,A,D,A,C,C,B,A,C,27,23,,
4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,4,5,6,1,3,4,2,8,2,3,8,7,4,5,1,7,8,5,4,3,4,3,7,8,6,5,3,3,2,8,4,7,6,1,7,7,8,5,5,7,2,7,2,C,A,B,C,A,A,C,A,,A,B,D,C,D,C,A,C,A,D,B,B,D,C,C,B,B,A,A,B,B,D,B,B,A,B,C,C,C,B,C,40,13,,
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,4,4,3,4,2,8,2,3,8,7,4,5,7,7,8,1,6,3,4,3,7,8,6,5,4,1,2,8,1,4,3,4,5,7,2,1,5,7,7,7,3,C,B,A,C,B,A,A,B,A,B,C,D,C,A,A,D,C,D,D,A,B,C,D,B,D,B,A,B,A,C,C,C,C,C,B,C,C,C,A,C,41,24,,
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,3,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,8,7,6,2,8,1,5,1,8,4,4,3,2,B,A,B,C,B,A,B,C,A,A,C,B,B,A,C,D,C,C,D,A,B,C,B,B,D,B,A,B,D,D,B,A,C,C,D,C,C,D,A,C,49,33,,
4,5,1,2,6,3,6,2,1,3,4,4,2,6,1,4,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,6,7,6,1,3,3,4,3,7,8,5,8,4,1,3,2,3,6,7,2,1,7,5,1,7,6,1,3,8,A,B,B,C,B,A,C,C,A,A,D,C,B,A,C,A,C,C,D,A,B,C,A,C,D,B,A,A,D,D,B,A,D,B,B,C,C,D,D,C,41,27,,
4,5,1,2,6,3,6,4,1,3,2,3,2,1,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,3,6,1,7,8,1,2,3,4,3,7,8,6,8,4,3,3,2,8,3,6,8,1,4,4,5,8,8,4,3,3,D,C,A,C,C,A,A,D,D,B,D,B,B,B,C,C,C,B,D,C,B,C,B,C,B,B,A,C,B,C,D,A,B,B,C,C,C,D,D,C,37,20,,
4,5,1,2,6,3,6,2,1,3,1,2,2,6,1,2,1,3,6,6,6,6,4,3,8,2,2,8,7,5,5,2,7,2,6,4,3,4,1,7,4,6,5,4,6,2,6,2,7,3,8,4,4,8,6,5,7,1,3,3,D,A,B,C,B,B,A,D,B,A,C,A,B,C,C,B,B,B,D,B,C,D,A,B,D,B,D,,B,C,C,D,B,B,D,D,C,D,C,C,33,16,,
4,5,1,2,6,3,6,6,1,5,2,2,2,6,5,3,3,6,2,6,5,2,2,6,2,2,1,3,4,2,8,2,2,4,4,2,5,7,2,8,4,7,3,8,8,5,5,1,3,6,6,8,2,4,5,2,2,7,1,3,C,A,A,C,A,A,A,C,A,A,B,B,C,B,A,D,C,D,D,C,B,D,D,C,D,B,D,A,B,D,C,C,A,B,B,C,C,B,A,D,15,13,,
4,5,1,2,6,3,6,6,1,3,5,6,2,6,5,6,3,3,5,6,4,3,4,4,8,2,3,8,7,4,5,7,7,6,3,3,3,4,3,7,8,6,8,8,1,2,6,8,7,3,7,2,7,7,1,7,3,,1,3,C,A,A,C,B,D,A,B,C,B,B,A,D,C,C,D,A,A,B,A,B,D,B,B,D,C,A,D,A,B,B,A,A,C,D,A,A,B,B,A,38,12,,
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,7,3,4,7,4,5,6,7,8,5,4,3,4,3,7,2,6,5,5,1,2,3,6,7,6,2,3,2,4,8,7,8,4,7,1,C,A,B,C,A,D,A,C,D,A,D,C,B,A,C,A,D,C,D,A,B,D,C,B,B,A,A,B,D,A,C,D,C,B,C,A,C,D,B,C,41,20,,
4,5,1,2,6,3,4,1,5,6,1,6,2,6,3,3,5,6,1,6,4,4,4,5,8,4,4,8,7,8,4,8,7,6,3,3,3,4,3,7,8,6,5,4,8,5,5,7,3,3,5,1,7,4,3,1,4,7,5,3,C,A,C,D,B,A,D,D,D,B,C,B,D,D,A,A,B,D,D,B,C,D,D,A,C,B,A,A,D,C,C,D,B,B,C,C,A,D,A,C,26,15,,
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,3,5,4,7,6,1,3,3,4,3,7,8,6,5,4,1,2,3,6,7,6,8,2,1,5,1,3,3,7,7,3,B,A,B,C,B,A,B,C,A,B,C,B,C,A,C,A,C,C,D,A,B,C,A,B,A,B,A,A,D,A,C,A,C,C,B,C,C,D,D,C,52,32,,
4,5,3,3,5,6,3,4,1,6,3,1,2,5,2,1,3,4,1,5,3,4,3,4,4,5,8,7,3,4,6,3,3,5,6,5,4,4,*,*,7,6,3,1,7,1,7,3,4,5,1,2,1,5,5,4,3,2,2,2,B,B,B,D,A,D,C,B,A,D,B,D,C,C,C,D,A,D,A,C,B,A,A,B,D,A,C,A,B,C,B,A,C,A,C,A,B,D,A,C,12,13,,
4,5,1,2,6,3,4,6,1,3,5,6,2,6,1,4,5,1,2,5,1,2,2,3,8,7,2,4,4,2,2,6,8,5,8,5,3,3,4,1,3,2,3,7,7,6,8,7,2,7,3,7,2,4,8,5,7,5,8,8,C,C,A,C,A,A,A,A,D,D,A,B,A,D,A,D,B,D,D,B,C,C,D,B,D,C,A,A,D,C,C,C,B,B,C,C,C,B,A,C,13,14,,
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,6,7,4,5,3,3,4,3,7,8,3,2,4,3,2,3,3,3,3,6,2,1,4,3,8,4,4,3,5,C,A,D,C,B,A,B,C,D,B,D,B,A,A,C,D,C,D,D,C,C,D,D,C,D,B,A,D,D,D,D,C,A,D,B,C,C,B,A,D,40,18,,
4,5,1,2,6,3,4,6,1,3,2,6,2,6,5,2,5,1,1,3,1,6,6,2,3,1,2,2,3,1,1,6,2,4,8,1,3,2,4,8,2,1,8,5,6,7,4,1,3,6,6,8,1,2,3,4,7,8,3,5,C,B,B,C,A,A,B,C,B,C,B,B,C,B,C,A,B,D,D,C,C,D,D,B,D,B,A,D,B,D,C,C,A,D,B,C,C,B,A,D,15,18,,
4,5,1,2,6,2,4,2,1,6,2,4,2,6,3,1,1,3,5,1,3,3,4,2,8,1,3,8,7,4,5,1,1,8,1,3,3,2,3,7,8,7,6,5,1,1,2,3,7,6,8,1,2,5,1,3,1,8,7,3,C,A,B,C,A,A,A,C,A,A,B,B,C,B,A,D,C,D,D,C,B,,D,D,D,B,D,A,B,D,C,,C,B,C,C,D,D,D,C,32,17,,
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,5,5,1,7,8,4,3,3,4,3,7,8,6,5,4,1,2,5,2,7,3,8,4,7,8,7,5,7,1,3,3,D,A,A,C,B,B,C,B,A,A,C,D,C,D,B,D,B,D,A,A,D,C,D,C,A,A,D,D,D,C,C,D,C,A,D,C,C,C,A,C,45,14,,
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,6,1,3,6,6,6,6,5,3,8,2,2,8,7,5,5,2,7,2,6,2,3,4,3,7,4,6,5,4,6,2,6,2,6,3,8,4,4,8,6,5,7,1,3,3,D,A,B,C,B,B,A,B,B,A,C,D,B,C,C,D,B,D,D,B,B,C,B,B,A,C,B,C,D,D,A,B,B,C,B,B,B,B,D,C,34,14,,
4,5,1,2,6,3,6,1,1,3,5,5,1,5,1,2,3,5,1,3,5,4,3,2,8,1,2,8,7,1,5,1,7,7,8,3,7,6,3,7,6,5,4,4,1,2,6,2,7,3,8,3,6,8,6,8,5,1,3,3,C,A,A,C,B,B,C,C,A,A,C,D,C,D,C,D,C,D,B,C,B,C,B,C,D,B,A,C,D,B,A,A,C,B,A,B,B,D,A,A,25,17,,
4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,5,4,6,6,4,3,4,3,8,2,3,8,7,4,5,1,7,1,1,3,3,4,3,7,8,6,5,4,1,2,5,8,6,6,2,4,3,6,5,8,4,7,8,6,C,B,A,C,B,A,A,D,A,A,C,B,D,C,A,A,C,A,D,B,B,C,B,C,D,B,A,C,D,C,A,A,A,A,A,C,C,C,A,A,40,21,,
4,5,1,2,6,3,6,2,1,5,4,6,2,6,1,4,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,4,7,2,5,3,3,4,3,7,8,6,5,5,1,2,1,5,7,3,5,2,3,5,7,6,3,4,1,1,C,A,A,C,B,A,A,C,A,A,C,C,C,A,C,A,C,C,D,A,B,C,A,B,D,B,A,A,D,C,C,A,C,D,B,C,D,D,A,C,42,28,,
4,5,1,2,6,3,6,2,1,5,4,6,2,6,1,4,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,4,7,2,5,3,3,4,3,7,8,6,5,5,1,2,1,5,7,3,5,2,3,5,7,6,3,4,1,1,C,A,A,C,B,A,A,C,A,A,C,C,C,A,C,A,C,C,D,A,B,C,A,B,D,B,A,A,D,C,C,A,C,D,B,C,C,D,A,C,42,29,,
4,5,1,2,6,1,4,6,5,6,1,6,2,6,1,2,5,4,5,1,5,3,5,4,8,2,3,8,7,1,4,6,7,6,5,3,3,4,3,7,8,6,5,4,4,7,4,7,5,7,3,6,7,2,6,8,4,4,5,5,C,B,A,C,C,A,D,B,D,C,C,C,C,A,A,D,C,C,D,C,C,C,A,C,D,D,B,C,B,C,A,D,C,D,B,C,C,A,A,A,27,15,,
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,4,4,1,2,2,5,3,6,2,2,2,7,1,7,4,3,2,3,B,A,B,C,B,C,C,C,A,B,C,B,B,A,A,A,C,C,D,B,B,C,D,B,C,A,A,C,D,A,C,C,D,A,B,C,C,D,B,D,45,24,,
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,4,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,2,1,5,1,6,3,2,3,7,B,C,B,C,B,A,B,C,A,,A,C,C,A,C,A,C,C,D,A,B,C,B,B,A,B,A,B,D,C,C,A,C,C,D,C,C,D,A,C,54,32,,
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,3,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,2,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,2,1,5,1,6,3,2,7,5,B,C,B,C,A,A,B,C,A,A,C,C,B,A,C,A,C,C,D,A,B,C,A,B,D,B,A,B,D,C,C,A,C,D,D,C,C,B,D,C,56,34,,
4,5,1,2,6,3,6,2,2,6,2,4,2,6,*,5,4,*,1,*,1,2,6,6,8,4,5,3,7,4,6,1,7,4,2,7,3,4,3,7,7,6,7,6,1,6,5,6,7,3,6,8,4,5,5,3,6,7,5,3,B,A,A,C,B,C,C,,C,D,A,B,B,A,A,,C,C,D,,B,B,D,C,C,B,D,A,A,D,C,C,D,A,C,C,C,D,B,D,25,15,,
4,5,1,2,6,3,6,1,1,3,5,5,2,6,1,2,5,3,5,3,4,3,3,2,8,2,3,3,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,5,2,7,8,7,6,8,2,7,5,1,6,1,4,1,5,B,C,A,C,D,A,B,C,A,A,C,A,B,A,C,A,C,C,D,A,B,C,A,C,D,B,B,C,D,C,C,A,C,B,D,C,C,B,D,C,44,29,,
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,4,7,,5,1,7,5,1,3,3,4,3,7,8,6,5,5,1,3,7,2,7,*,2,3,7,5,1,2,7,7,6,7,A,B,A,C,A,B,A,C,A,B,C,C,A,A,C,C,B,C,D,A,B,C,A,C,A,B,A,A,D,A,A,C,C,A,C,C,C,A,,C,41,20,,
4,5,1,2,6,3,6,6,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,6,2,7,6,8,2,1,5,1,1,3,7,6,3,B,B,B,C,B,A,B,C,A,B,C,C,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,B,C,A,C,C,B,C,C,D,D,B,51,35,,
4,5,1,2,6,3,2,6,1,3,5,6,2,6,1,2,5,4,2,6,4,3,4,2,8,2,3,8,7,1,6,,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,7,3,1,8,2,1,5,6,5,1,7,2,3,C,,B,C,B,C,C,C,A,A,C,C,B,A,C,A,,B,D,A,B,D,A,B,D,B,A,A,A,C,C,A,C,D,C,C,C,D,A,C,38,26,,
4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,1,6,4,3,4,3,8,3,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,5,1,2,8,6,7,3,8,2,7,4,1,8,3,7,7,3,B,A,B,C,B,A,A,C,D,A,C,B,B,A,C,A,C,C,D,A,B,,D,B,D,B,A,C,D,C,C,A,C,B,D,D,C,B,A,C,44,29,,
4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,3,5,4,2,5,1,1,3,5,8,2,5,2,8,4,8,3,1,5,2,3,3,4,3,7,8,3,5,5,1,4,7,3,7,6,3,4,7,4,1,2,4,1,3,3,A,B,B,C,A,C,A,B,A,A,,B,D,C,D,D,B,C,D,D,B,C,B,B,C,A,A,B,D,C,D,A,C,C,A,C,C,D,D,C,27,22,,
4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,4,5,4,1,6,4,3,4,5,8,2,4,8,7,1,5,1,7,1,1,3,3,4,3,2,8,6,5,4,1,2,2,7,3,1,2,2,2,5,6,5,1,7,2,3,C,C,B,C,B,C,C,C,A,A,C,C,B,A,C,A,,C,D,A,B,D,A,C,D,A,A,A,D,C,C,A,C,D,D,C,C,D,A,C,36,27,,
4,5,1,2,6,3,6,1,1,3,5,6,2,6,1,2,5,5,1,4,4,3,4,6,8,2,3,3,4,4,7,1,7,6,5,3,3,4,3,7,8,3,5,4,1,2,5,2,7,6,8,4,1,5,1,1,3,7,6,3,C,C,A,A,B,A,B,C,A,A,C,C,B,A,A,A,C,D,D,A,D,C,D,B,A,B,A,A,D,C,C,D,B,C,B,C,C,D,A,B,40,22,,
4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,5,4,5,4,7,8,1,2,3,4,3,7,8,6,5,4,1,2,2,6,7,2,6,6,1,5,2,8,3,2,7,3,C,A,B,C,B,A,A,C,A,B,C,D,C,A,C,A,B,C,D,A,B,D,A,B,D,C,A,B,D,A,C,A,C,B,C,C,D,C,D,D,46,25,,
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,1,5,4,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,8,7,6,8,2,7,5,1,5,5,7,7,2,B,A,B,C,B,A,A,C,A,B,C,B,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,C,D,C,A,A,C,A,B,C,C,D,D,C,47,34,,
4,5,1,,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,1,5,4,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,8,7,6,8,2,,5,1,5,5,7,7,2,B,A,B,C,B,A,A,C,A,B,C,B,B,A,C,A,C,C,D,A,B,C,A,B,A,B,A,C,D,C,A,A,C,C,B,C,C,D,D,C,46,32,,
4,5,1,2,6,3,6,2,1,3,4,2,2,6,1,2,5,4,2,5,1,1,3,2,8,2,4,3,7,4,5,1,7,2,5,8,3,4,3,7,8,6,5,4,2,2,6,6,1,6,8,5,7,4,4,8,8,7,5,4,C,C,A,C,B,A,A,C,A,A,C,C,A,A,A,D,C,D,D,B,B,D,A,B,C,B,A,A,D,A,C,A,B,C,B,C,C,C,C,D,34,18,,
4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,1,3,3,4,3,7,8,6,4,4,1,5,2,6,7,3,6,6,1,5,1,1,4,2,7,3,B,A,B,C,B,A,A,C,D,A,C,B,C,A,C,A,A,C,D,A,B,C,A,B,C,B,A,D,D,C,C,A,C,A,B,C,C,B,D,D,44,27,,
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,4,5,1,1,3,2,8,2,3,8,7,5,6,1,7,8,1,6,3,4,4,7,8,6,2,4,1,8,6,2,7,4,8,8,7,3,7,8,7,3,3,3,B,C,B,C,D,C,B,C,D,B,C,B,B,D,A,A,D,C,D,C,B,C,B,C,D,C,B,A,A,C,C,A,D,B,C,C,C,D,D,C,31,24,,
4,5,1,2,6,3,*,2,1,3,1,5,2,6,1,2,1,3,1,3,1,3,4,5,8,2,3,8,7,4,5,6,7,6,1,3,,4,3,7,8,3,2,4,1,2,8,7,,1,3,2,1,4,1,2,5,,5,,D,D,A,C,B,A,D,C,A,B,C,A,B,A,C,D,C,,D,A,C,D,B,B,D,B,A,B,C,C,C,A,D,C,C,C,C,D,A,C,39,26,,
4,5,1,2,6,3,6,2,1,3,1,5,2,6,1,2,1,3,1,3,1,3,4,5,8,2,3,8,7,4,5,6,7,5,1,3,3,4,3,7,8,3,2,4,1,2,8,7,7,1,3,2,1,4,1,2,5,2,5,6,C,A,A,C,A,A,B,C,A,B,C,A,B,A,C,D,B,C,D,A,D,D,B,C,D,A,A,B,C,C,B,A,C,C,B,C,C,D,D,A,42,24,,
4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,4,4,3,4,5,8,2,3,8,7,4,5,7,1,6,1,3,3,4,3,7,8,6,5,4,1,2,5,8,3,6,8,2,1,5,1,8,3,3,6,2,C,B,B,C,B,A,B,C,A,B,C,B,B,A,C,A,C,C,D,B,B,B,A,B,D,B,A,B,D,C,C,A,C,A,D,D,C,D,D,C,50,34,,
4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,2,5,4,3,4,3,7,8,6,5,4,1,2,5,8,7,6,1,2,1,2,1,5,7,7,1,2,B,B,A,C,B,A,A,B,A,B,C,B,C,A,C,A,C,C,D,D,B,C,B,C,D,B,A,B,D,C,C,A,C,A,C,C,C,D,B,D,46,30,,
