Student ID,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12
6961,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,6,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,2,1,5,7,8,4,3,7,3
9873,4,5,1,2,6,3,6,2,1,6,2,6,2,6,1,2,1,3,5,5,4,3,4,6,8,2,3,8,7,4,1,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,2,2,5,1,6,4,7,1,2
3290,4,5,1,2,6,3,4,2,2,6,4,4,2,6,5,6,3,1,1,4,5,2,2,3,8,2,2,3,8,1,8,2,8,2,8,3,3,2,4,2,4,2,3,6,7,6,1,2,1,2,1,5,5,6,8,5,7,5,3,4
4655,4,5,1,2,6,3,4,2,1,3,2,4,2,6,5,2,3,1,1,4,5,2,3,6,8,3,2,3,8,1,1,2,2,2,8,5,3,3,4,2,4,2,1,6,7,6,8,4,1,2,1,5,3,4,1,5,7,5,8,4
3389,4,5,1,2,6,3,6,2,1,6,5,5,2,6,1,2,5,3,5,4,4,3,4,5,8,2,3,8,7,8,5,1,7,8,1,4,3,4,3,7,8,6,5,4,3,2,5,7,7,6,2,2,1,5,1,6,3,3,1,1
6003,4,5,1,2,6,3,6,2,1,3,4,3,2,6,1,6,1,3,5,5,4,3,4,5,8,2,3,8,7,4,5,7,7,8,1,4,3,4,3,7,8,6,5,4,1,2,6,6,7,6,8,2,2,4,3,1,1,7,5,7
8236,4,5,1,2,6,3,4,2,1,3,2,1,2,6,1,6,1,5,5,5,4,3,4,5,8,2,1,8,,7,4,1,7,6,1,4,3,4,3,1,8,6,4,4,3,2,6,8,7,6,8,7,7,8,8,5,8,7,2,4
502,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,8,7,8,7,1,7,6,1,4,3,4,3,7,8,6,5,4,1,3,6,8,7,6,8,7,7,8,5,5,8,7,2,1
1146,4,5,1,2,6,3,6,2,5,3,4,1,2,6,1,2,1,4,1,6,4,3,4,6,8,2,3,8,7,8,7,1,7,6,1,4,3,4,3,7,8,6,5,5,1,2,6,4,7,6,8,7,1,8,1,5,8,7,2,4
5320,4,5,1,2,6,3,6,2,1,3,3,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,2,1,2,8,8,7,6,2,2,1,5,3,8,4,3,3,7
127,4,5,1,2,6,3,4,1,1,3,4,5,2,6,1,4,5,3,2,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,1,3,3,4,3,7,8,6,2,1,5,3,3,7,7,3,1,5,4,6,4,8,5,7,5,2
6196,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,4,5,4,1,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,7,3,3,8,1,*,2,1,5,8,1,3,1
1213,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,5,3,1,6,4,3,4,6,8,2,3,8,7,4,5,7,7,4,1,3,3,4,3,7,8,6,8,4,1,2,4,7,7,6,2,2,1,5,1,8,5,6,5,5
1905,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,2,2,3,3,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,7,7,6,5,3,7,5,3,1,8,7,7,2
1328,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,1,4,5,1,7,6,5,3,3,4,3,7,8,6,5,2,1,7,5,7,3,3,8,2,6,2,1,5,3,4,3,1
5375,4,5,1,2,6,3,6,2,1,3,4,3,2,6,1,2,1,5,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,8,1,4,3,4,3,7,8,6,5,4,1,2,6,6,7,6,8,2,1,5,1,5,1,7,1,7
1668,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,1,5,4,3,4,5,8,2,2,8,7,1,4,6,7,8,1,3,3,4,3,7,8,6,2,1,2,2,2,2,4,3,3,1,7,4,2,1,5,1,5,2
7743,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,1,5,8,2,3,8,7,1,4,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,2,7,7,6,6,2,7,3,1,6,3,3,5,3
8232,4,5,1,2,6,3,4,2,5,1,2,6,2,6,6,4,4,3,1,3,1,6,6,6,4,*,7,3,2,3,2,2,5,6,1,4,2,2,3,3,4,4,1,8,6,8,2,1,2,7,1,7,3,1,3,8,5,8,8,8
7204,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,5,6,4,3,4,5,8,1,3,8,7,4,5,7,7,8,1,4,3,4,3,7,8,6,5,4,1,2,6,6,7,6,8,2,1,5,5,5,1,7,1,2
9992,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,1,5,4,3,4,5,8,2,3,8,7,1,4,6,7,8,1,3,3,4,3,7,8,6,5,1,3,2,8,7,7,3,5,7,7,6,8,5,5,4,8,8
7721,4,5,1,2,6,3,6,6,1,3,3,5,2,6,1,2,1,3,2,5,1,1,3,2,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,8,5,7,1,8,7,7,4,5,1,8,4,5,2
7058,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,6,1,3,5,6,1,3,4,2,8,2,3,8,3,2,5,7,7,4,5,4,3,4,3,7,8,3,3,4,3,2,8,5,7,6,2,2,1,5,1,2,8,3,7,6
2465,4,5,1,2,6,3,6,6,1,6,4,4,2,6,1,2,5,4,5,5,1,3,6,6,8,2,3,8,8,4,2,1,7,4,5,3,3,4,3,7,8,6,5,4,1,5,2,2,5,6,3,4,2,6,5,1,8,4,3,5
7807,4,5,1,2,6,3,4,2,1,1,5,6,2,6,1,4,5,3,1,3,4,3,4,6,8,2,3,4,4,3,2,2,5,1,8,1,3,4,3,,5,8,8,8,5,3,3,4,1,7,3,7,3,4,7,5,5,8,8,4
5801,4,5,1,2,6,3,3,6,1,3,4,4,2,6,1,2,*,1,5,5,5,2,2,2,8,2,3,8,4,4,5,6,7,2,6,2,3,4,3,7,8,6,5,4,1,2,2,1,1,7,5,3,7,7,6,,7,7,3,3
6293,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,2,2,2,3,3,7,4,5,8,7,6,1,3,3,1,3,7,8,6,5,4,1,2,7,7,7,6,2,3,7,5,3,1,7,7,7,6
7124,4,5,1,2,6,3,6,6,1,6,5,6,2,6,5,4,5,4,1,3,1,1,3,2,8,2,3,8,7,8,7,1,7,8,1,4,3,4,3,6,2,3,2,7,4,6,4,1,4,2,3,7,2,1,3,8,7,8,8,5
1180,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,3,5,5,4,3,4,5,8,1,8,5,3,4,3,1,7,6,5,8,3,4,3,7,8,6,5,8,1,6,1,2,7,3,5,5,4,8,6,5,7,7,3,7
7945,4,5,1,2,6,3,2,2,1,3,5,6,2,6,1,2,5,3,5,6,4,3,2,3,8,2,3,8,4,4,5,4,7,6,6,3,3,4,3,7,8,6,5,4,4,2,3,4,5,3,2,1,7,2,6,1,8,1,7,5
7561,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,3,6,4,3,6,3,8,2,3,8,7,4,5,2,7,8,5,4,3,4,3,7,8,6,5,4,5,2,5,8,7,1,8,3,1,4,3,1,4,1,5,1
2293,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,2,7,8,5,4,3,4,3,7,8,6,5,4,5,2,5,4,7,1,8,4,1,4,7,1,4,1,5,1
9199,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,2,5,4,3,4,3,8,2,3,8,7,4,5,2,7,8,5,4,3,4,3,7,8,6,5,4,5,2,5,8,7,1,8,3,1,4,3,1,4,1,5,1
8740,4,5,1,2,6,3,4,2,1,6,2,4,2,6,1,6,3,4,1,6,4,3,4,6,8,7,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,7,4,1,2,2,7,2,3,8,4,7,4,7,6,1,7,6,7
3874,4,5,1,2,6,6,6,2,1,3,4,5,2,6,1,2,1,3,5,6,6,3,6,5,8,2,3,8,5,5,5,1,7,1,5,3,3,4,3,8,8,6,5,4,1,2,8,7,7,3,2,5,1,2,5,5,4,2,1,5
8251,4,5,1,2,6,3,4,2,1,3,2,6,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,8,7,4,5,5,7,8,7,4,3,4,3,7,8,6,5,4,1,4,7,6,7,3,8,3,7,2,1,1,1,4,7,6
2148,4,5,1,2,6,3,6,6,1,3,4,1,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,2,5,1,7,6,1,2,3,4,2,7,8,2,5,4,3,2,8,8,7,6,2,2,1,2,6,5,4,3,5,5
8679,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,6,1,3,3,4,3,7,8,6,5,4,1,2,8,7,7,6,8,2,1,5,1,2,3,2,1,5
6524,4,5,1,2,6,3,6,6,1,3,4,4,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,2,5,4,3,4,3,7,8,6,5,4,1,2,7,6,3,3,8,2,1,4,1,6,7,3,5,2
4271,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,2,4,3,5,6,6,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,3,7,7,6,5,3,,3,1
171,4,5,1,2,6,3,2,2,1,3,5,5,2,6,1,2,1,5,5,6,4,3,6,3,8,2,3,8,7,4,5,6,7,6,5,3,3,4,3,7,8,6,5,4,1,2,2,7,7,6,2,7,7,4,2,4,8,3,5,2
739,4,5,1,2,6,3,6,2,1,6,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,5,5,7,8,1,3,3,4,3,7,8,6,5,4,1,2,2,7,7,6,8,2,1,5,7,8,1,2,6,7
144,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,3,3,3,4,3,7,8,6,5,4,1,2,7,5,3,6,2,2,7,5,1,1,1,7,6,2
8401,6,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,3,4,5,6,4,5,4,5,8,1,3,8,3,5,5,1,7,8,5,3,3,4,3,7,8,6,5,4,2,2,7,8,7,6,8,2,1,5,4,1,7,7,5,8
5174,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,4,1,2,6,2,7,6,8,6,1,2,1,1,3,7,5,5
3072,6,5,2,3,6,4,6,2,1,4,5,4,2,6,1,2,3,4,6,6,4,3,4,5,8,2,3,8,7,4,6,6,7,8,5,3,3,4,3,1,8,6,5,4,5,2,2,8,8,3,8,2,1,5,5,3,3,4,1,6
6512,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,1,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,,6,7,3,2,2,6,4,2,8,1,1,7,6
8771,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,3,3,5,6,4,3,4,6,8,1,3,8,7,4,5,1,7,5,5,4,3,4,3,7,8,6,4,4,5,2,7,4,7,7,8,6,7,2,8,7,8,1,3,1
7791,4,5,1,2,6,3,6,1,1,3,4,6,2,6,1,2,1,3,1,6,4,3,4,6,8,1,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,5,2,7,7,5,5,8,2,7,8,6,8,4,3,7,1
7295,4,5,1,2,6,3,6,2,1,6,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,3,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,2,3,7,6,8,2,1,5,7,6,1,2,6,7
6847,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,6,6,4,3,4,5,8,2,3,3,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,4,1,2,3,8,7,6,2,2,1,7,1,6,3,7,5,5
4917,4,5,1,2,6,3,6,2,1,3,2,4,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,6,1,3,3,4,3,7,8,6,5,4,1,2,8,7,7,1,8,2,1,5,1,2,3,2,1,5
5969,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,6,1,3,3,4,3,7,8,6,5,4,1,2,2,8,7,6,8,2,1,4,2,6,3,2,6,2
8654,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,5,2,1,6,1,3,6,6,8,1,3,8,2,4,5,5,7,7,6,4,3,4,1,7,8,6,3,4,2,2,7,7,7,3,2,2,7,5,6,,,3,*,1
2921,4,5,1,2,6,3,6,2,1,3,2,4,2,6,1,4,5,4,1,4,5,3,4,1,8,2,3,8,7,1,5,4,7,6,3,4,3,4,3,7,8,6,4,4,1,5,2,8,5,3,5,2,7,8,5,1,2,4,5,7
7098,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,2,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,8,6,6,8,2,1,4,5,6,4,2,6,2
2524,4,5,1,2,6,3,4,2,5,6,5,4,2,6,1,2,3,5,3,2,5,6,3,2,8,2,3,7,7,3,3,2,2,5,6,7,3,2,3,8,3,3,2,8,2,2,5,7,7,5,7,1,1,5,2,8,7,5,7,8
4270,4,5,1,2,6,3,6,2,1,5,,5,2,6,1,4,5,4,1,4,5,2,2,3,8,3,3,3,7,5,1,7,8,1,5,3,3,4,4,7,8,3,8,2,3,6,2,7,7,3,5,7,7,4,8,1,7,6,8,8
9590,4,5,1,2,6,3,4,2,5,3,4,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,6,1,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,8,1,1,5,1,2,3,3,1,5
9838,4,5,1,2,6,3,6,1,1,5,5,5,1,6,2,6,3,2,5,5,6,3,4,6,8,1,7,1,6,2,4,5,8,4,4,8,5,7,7,5,5,8,1,8,4,8,1,5,6,6,2,1,3,7,5,8,5,1,3,1
9685,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,6,4,3,4,6,8,2,3,8,7,4,5,4,7,8,3,3,3,4,6,7,8,6,5,4,1,2,6,4,7,7,8,6,7,8,1,8,5,1,3,1
226,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,4,2,5,1,1,3,2,8,2,,4,4,3,7,6,5,2,8,5,3,4,3,7,8,6,5,5,4,3,5,4,5,4,8,2,7,5,5,1,1,8,6,2
1544,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,5,5,3,4,3,4,6,8,2,3,4,7,4,5,6,7,6,5,3,3,4,3,7,8,6,4,4,1,2,2,8,5,6,2,1,6,4,2,4,8,7,5,6
4688,4,5,1,2,6,3,4,2,1,3,2,4,2,6,1,2,1,3,6,6,4,3,2,1,8,2,2,6,7,7,5,4,7,6,3,4,3,4,3,7,8,6,5,4,1,8,7,5,3,3,2,3,7,8,6,1,4,1,5,1
9099,4,5,1,2,6,3,4,6,1,3,4,5,2,6,1,4,5,4,2,5,1,1,3,2,3,2,3,4,4,5,4,6,2,1,6,1,4,2,4,1,2,8,2,8,6,3,4,4,4,3,3,1,6,3,2,8,5,8,8,8
9889,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,2,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,4,2,2,7,7,6,8,4,1,4,4,1,5,7,3,2
8050,4,5,1,2,6,3,6,3,1,3,4,4,2,6,1,6,1,3,5,6,4,6,4,5,8,2,3,8,7,1,5,8,7,8,5,2,3,4,3,7,8,6,8,4,6,2,3,8,7,3,2,8,7,8,8,8,7,2,5,1
9358,4,5,1,2,6,3,6,2,2,6,2,6,2,6,1,2,5,4,1,5,1,1,3,4,8,2,3,8,7,4,5,6,6,1,1,3,3,4,3,7,8,6,5,4,1,2,8,8,3,6,3,7,6,7,1,1,7,6,3,1
976,4,5,1,2,6,3,6,1,1,3,5,4,2,6,1,2,5,3,5,6,4,3,4,4,8,7,7,8,7,4,8,1,7,1,5,8,3,4,3,7,8,6,5,4,1,2,5,7,7,3,8,3,7,8,4,6,1,7,6,8
8638,4,5,1,2,6,3,6,2,1,1,4,6,2,6,1,4,5,4,1,4,5,3,4,5,8,2,3,8,7,4,5,4,7,4,5,3,3,4,3,7,8,6,8,1,8,7,6,2,7,7,8,5,6,5,4,5,8,1,5,6
1153,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,3,4,1,4,5,3,4,3,8,7,3,8,7,1,1,4,3,4,4,7,3,4,3,8,8,6,2,5,1,2,7,8,5,3,5,4,7,3,3,8,5,3,5,2
8040,4,5,1,2,6,3,4,6,1,3,2,4,2,6,5,4,5,4,2,4,1,2,3,6,4,1,2,2,3,3,4,2,8,5,5,1,3,3,1,6,2,3,2,7,8,6,4,8,4,7,3,7,5,1,3,8,5,5,8,8
1892,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,4,3,3,4,3,7,8,6,4,4,1,2,7,7,7,3,8,2,1,5,1,8,1,2,1,5
9444,4,5,1,2,6,3,4,2,1,6,2,6,2,6,1,2,1,3,5,6,4,3,4,5,8,7,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,2,8,7,6,8,2,1,5,7,6,1,7,5,2
6874,4,5,1,2,6,3,6,1,1,3,2,4,2,3,1,4,5,5,1,3,1,2,6,6,3,2,2,7,8,2,2,2,5,5,5,1,4,3,3,8,1,2,2,2,2,6,4,7,1,5,5,5,5,1,3,5,5,1,8,5
330,4,5,1,2,6,3,6,2,1,6,2,4,2,6,1,4,5,4,6,5,4,3,1,4,8,7,3,4,7,4,6,7,7,4,7,3,3,4,3,7,8,6,4,3,7,7,3,1,7,6,8,6,7,8,3,1,5,1,5,1
5128,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,8,2,6,2,1,6,3,2,1,5,5,5,8,1,6,3
9304,4,*,2,6,3,5,3,1,3,4,4,2,2,5,1,1,2,4,4,1,2,2,6,2,8,2,3,8,7,6,4,5,2,3,4,4,2,2,2,7,8,6,5,7,1,3,4,1,4,7,5,*,2,4,3,5,7,5,3,1
5766,4,5,1,2,6,3,6,1,1,5,5,6,2,6,1,2,5,4,3,6,4,3,4,5,8,2,3,8,7,4,6,3,4,8,4,4,3,4,3,7,8,6,5,4,1,5,7,6,7,8,5,8,8,7,6,8,1,3,1,7
5100,4,5,1,2,6,3,6,3,1,6,2,4,2,6,1,2,4,3,5,2,5,3,2,6,8,2,5,1,8,8,5,5,4,6,2,4,3,4,3,5,8,3,4,3,1,8,4,5,4,5,3,7,4,3,2,5,5,7,8,1
6893,4,5,1,2,6,3,4,2,4,6,2,4,2,6,6,6,5,1,2,4,1,2,6,3,4,1,6,3,4,2,7,2,8,1,8,5,3,3,3,6,2,1,8,2,2,6,8,2,1,7,3,7,5,4,8,5,5,8,8,4
8374,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,4,7,8,1,4,3,4,3,7,8,6,5,4,1,5,5,2,4,1,5,2,4,2,6,5,8,4,6,2
5304,4,5,3,1,3,6,2,3,2,1,3,1,6,2,2,1,2,1,2,3,6,2,3,4,4,1,8,7,3,4,7,3,8,5,7,3,3,2,1,5,6,5,7,8,3,4,1,8,2,5,2,7,1,5,8,1,6,8,6,7
5370,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,6,8,2,8,4,3,8,5,3,7,2,4,1,3,4,3,7,8,6,4,4,1,2,4,3,7,6,8,3,7,8,5,6,7,3,5,3
4886,4,5,1,2,6,3,4,2,5,6,5,2,2,6,2,2,*,3,5,6,4,3,4,5,2,6,3,8,7,5,2,5,3,1,4,7,3,4,3,7,8,3,8,4,1,3,5,5,3,3,1,4,7,3,8,1,1,5,5,8
6881,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,6,1,3,6,6,4,3,4,2,8,1,3,8,7,5,5,1,7,2,3,2,3,4,3,7,8,6,*,4,1,2,4,8,7,6,8,2,1,6,8,1,3,2,8,3
3668,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,4,5,4,3,4,3,7,8,6,5,4,1,2,5,8,7,3,2,2,1,5,7,1,7,7,4,5
5616,4,5,1,2,6,3,6,6,1,3,2,6,2,6,1,2,1,3,5,5,4,3,4,3,8,1,3,4,3,4,5,3,7,4,5,3,3,4,3,7,8,6,1,5,6,8,6,3,3,5,3,6,7,4,7,1,7,7,4,5
6932,4,5,1,3,6,3,4,6,1,3,4,1,2,6,1,2,1,3,1,5,1,1,3,2,8,2,3,8,7,1,5,6,1,8,5,3,3,4,3,7,8,6,4,4,4,2,3,1,7,6,8,4,1,3,3,8,5,4,7,2
1747,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,2,5,6,1,3,2,6,8,2,3,8,7,4,5,4,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,2,7,6,3,2,1,5,1,2,4,7,1,2
3791,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,2,1,7,6,4,8,2,1,5
2685,4,5,1,2,6,3,2,2,1,3,1,3,2,6,1,2,1,4,1,6,4,3,6,5,8,1,8,8,3,8,6,7,7,8,5,3,3,4,3,7,8,6,5,4,1,2,5,2,4,6,3,3,7,7,6,6,4,1,3,5
7084,4,5,1,2,6,3,6,2,1,3,4,4,2,6,1,2,1,3,,6,4,3,5,3,8,,3,4,1,4,5,7,3,4,4,8,3,4,3,8,8,6,5,6,7,2,,2,7,6,1,5,8,2,6,4,5,4,3,2
5990,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,4,1,3,3,4,3,7,8,6,5,4,1,2,5,8,7,6,8,2,1,5,8,1,3,,,3
5258,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,1,7,3,2,2,1,5,6,6,4,4,1,5
7902,4,5,1,2,6,2,6,2,6,3,4,5,2,6,1,2,1,3,5,6,4,3,4,6,8,3,3,8,7,2,5,1,7,4,1,4,3,4,3,7,8,6,5,4,1,2,5,1,7,3,8,6,2,2,6,2,4,7,1,3
8567,4,5,1,2,6,3,4,6,6,3,2,4,2,6,1,4,3,4,1,3,6,2,3,2,8,2,3,4,3,4,2,7,3,8,7,4,3,4,3,7,2,6,5,4,1,2,8,5,7,4,2,6,6,8,2,7,4,5,7,7
206,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,2,8,2,3,8,7,4,5,1,1,6,5,4,3,4,3,7,8,6,5,4,1,2,2,6,7,6,2,2,7,4,3,8,4,7,6,1
2181,4,5,1,2,6,3,6,6,5,6,5,5,2,6,1,6,1,3,5,6,4,3,6,5,8,2,3,8,7,5,5,6,7,6,1,3,3,4,3,7,8,6,2,4,1,2,2,2,4,6,2,4,7,3,1,8,7,7,3,2
5772,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,2,5,5,5,3,6,6,6,6,8,7,3,8,7,4,7,4,7,4,5,1,3,4,3,7,4,6,8,4,4,5,5,7,3,4,3,5,7,5,4,8,3,3,5,8
3234,4,5,1,2,6,3,4,2,1,3,2,6,2,6,1,2,1,3,5,5,4,3,4,6,8,2,3,8,8,1,5,2,7,8,8,3,3,4,3,7,8,6,5,4,4,2,6,2,7,3,2,1,3,2,2,5,7,5,7,8
5633,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,5,1,7,4,1,3,3,4,3,7,8,6,4,4,1,2,5,8,7,6,8,1,,5,1,6,5,6,3,2
5122,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,6,4,8,2,3,8,7,4,1,1,7,8,1,4,3,4,3,7,8,6,5,4,1,2,5,6,2,3,3,4,1,5,1,5,8,1,8,1
8744,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,3,3,5,6,4,5,4,3,8,2,3,8,7,4,5,3,3,4,3,3,3,4,3,7,8,3,5,3,1,7,7,7,3,3,8,3,7,6,7,1,1,1,5,7
2534,4,5,1,2,6,3,6,2,1,3,4,4,2,6,1,6,1,4,2,5,1,1,3,2,6,2,7,4,7,4,6,7,6,4,4,3,3,4,3,7,8,7,5,4,1,2,7,4,7,3,8,6,8,8,1,1,4,7,1,7
9072,4,5,1,2,6,3,6,2,1,6,4,6,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,8,5,4,7,8,5,3,3,4,3,7,8,6,5,4,1,5,2,7,7,6,3,2,7,5,4,8,7,3,7,1
2880,4,5,1,2,6,3,6,6,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,4,8,2,3,4,7,4,5,7,7,6,5,4,3,4,3,7,8,6,5,4,1,2,5,7,1,6,1,2,1,5,1,6,8,4,1,6
909,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,2,5,4,5,6,4,3,4,6,8,7,3,8,7,4,5,2,7,8,1,4,3,4,3,7,8,6,4,4,1,5,2,8,3,6,3,3,7,2,4,8,8,7,5,4
8325,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,2,1,3,3,4,3,7,8,6,5,4,1,2,2,8,7,6,8,1,7,5,6,8,5,8,,5
1623,4,5,1,2,6,3,4,2,1,6,2,5,2,6,1,4,4,1,3,6,2,3,4,6,8,2,3,8,7,5,3,6,7,6,3,5,3,4,3,7,8,1,5,2,5,2,3,8,4,6,3,4,3,4,1,1,8,7,3,2
5334,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,2,8,3,3,8,7,4,5,1,7,6,5,4,3,4,3,2,8,6,5,3,3,2,2,7,7,1,5,5,7,8,5,8,7,1,7,6
