dummyOne,dummyTwo,Name,dummyThree,Form,ID1,Identifier 2,id3,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,Answer8,Answer9,Answer10,Answer11,Answer12,Answer13,Answer14,Answer15,Answer16,Answer17,Answer18,Answer19,Answer20,Answer21,Answer22,Answer23,Answer24,Answer25,Answer26,Answer27,Answer28,Answer29,Answer30,Answer31,Answer32,Answer33,Answer34,Answer35,Answer36,Answer37,Answer38,Answer39,Answer40,Score1,Score2,Subj Score 1,Subjective Score 2,SubjScore3
,,,,3,777,78,1417,4,5,1,2,6,3,6,2,1,6,5,3,2,6,1,2,1,4,5,2,4,3,4,5,8,2,3,8,7,4,5,4,7,1,5,8,3,4,3,7,8,1,4,,1,8,5,7,2,3,,5,,8,4,,7,8,3,1,C,B,A,C,,C,A,B,D,A,C,A,D,A,C,B,,D,D,B,C,D,D,C,B,A,A,C,C,C,C,D,C,A,B,B,C,C,C,C,34,12,2.922432599,3.297058665,7.258959663
,,,,3,106,725,540,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,4,3,2,4,7,7,3,8,1,7,4,7,6,5,3,5,3,C,A,A,C,B,A,D,C,A,A,C,B,D,A,A,D,A,D,D,A,D,C,A,C,B,B,A,B,D,D,C,A,C,B,D,C,C,D,D,D,44,23,7.666224597,3.43169097,6.931531948
,,,,3,26,838,686,4,5,1,2,6,3,6,2,1,6,2,4,2,6,1,2,5,4,1,5,5,3,4,4,8,2,*,3,4,4,5,1,7,6,6,3,3,4,4,7,8,6,8,1,6,8,1,7,1,1,5,5,4,6,1,6,7,4,8,5,*,B,C,B,A,D,B,B,C,D,A,D,A,D,,B,A,C,B,A,B,D,A,*,B,B,C,D,B,C,A,C,D,B,C,C,A,A,C,C,30,9,8.405020871,0.01171209817,2.946558294
,,,,2,1080,424,267,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,1,8,1,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,6,7,7,6,8,2,1,5,1,6,3,3,3,2,B,B,B,C,B,A,B,C,B,A,C,C,D,A,A,A,C,C,D,C,B,D,A,B,D,B,A,B,D,C,C,C,C,C,A,C,C,C,A,D,49,26,2.308478973,0.7168567176,0.5545875238
,,,,2,780,16,772,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,4,5,5,6,4,1,2,3,6,8,2,4,7,3,4,7,4,7,6,1,2,3,4,3,1,8,6,5,3,1,2,4,2,7,1,5,5,4,5,4,8,3,7,3,7,A,D,A,C,A,A,D,D,D,D,C,B,B,A,D,A,A,D,D,B,D,D,C,C,A,B,C,D,D,D,C,C,C,B,C,C,C,A,D,C,32,16,7.444031458,8.903033864,6.847783797
,,,,2,1385,983,1111,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,7,3,8,7,4,5,6,7,4,8,5,3,4,3,7,8,6,5,4,1,2,5,7,7,6,8,4,7,8,6,1,5,7,6,7,B,B,B,C,B,A,A,C,A,A,C,D,C,A,A,B,C,C,D,A,B,D,B,C,D,A,A,C,D,C,A,C,C,B,C,C,C,D,D,C,44,26,0.9885591664,8.504170878,2.264549357
,,,,3,577,204,1108,4,5,1,2,6,3,4,2,1,3,5,5,2,6,1,2,1,3,5,5,4,3,4,5,8,2,3,8,7,4,5,1,1,8,1,5,3,4,3,7,8,6,5,4,1,2,2,8,7,3,8,2,1,4,5,5,8,7,7,1,B,A,A,C,B,A,C,C,A,A,C,C,A,A,C,A,C,C,D,A,B,D,A,C,D,B,A,B,D,A,B,B,B,A,C,C,C,C,D,C,44,24,6.288775845,5.709086911,7.412612572
,,,,2,753,337,1117,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,3,3,4,3,7,4,6,5,4,1,2,5,7,7,6,8,2,1,5,1,7,5,3,7,3,B,B,B,C,A,A,B,A,A,B,C,B,,A,C,A,C,C,D,A,B,D,B,C,A,B,A,A,D,C,C,A,C,A,D,C,C,D,D,C,50,32,6.824814236,0.1898037833,1.684784757
,,,,3,399,274,894,4,5,1,2,6,3,6,1,,,,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,5,1,7,8,5,,,4,3,7,8,6,,4,,,5,6,,,8,2,1,5,,,5,,,3,B,B,B,,A,A,A,A,A,B,C,B,C,B,A,A,D,B,,A,B,D,B,D,,B,A,A,D,,C,A,C,A,D,C,C,D,D,C,39,24,9.452513912,8.562682434,5.347379829
,,,,3,1397,965,995,4,5,1,2,6,3,6,2,1,3,5,6,1,6,1,2,5,3,1,5,4,1,4,3,8,3,3,8,7,1,5,7,7,6,5,6,3,4,3,5,3,6,5,2,2,2,6,2,5,3,2,3,7,8,4,1,7,8,5,6,C,A,B,C,B,A,A,B,,A,B,C,C,A,A,A,D,D,D,B,B,D,B,C,D,B,C,D,D,C,A,B,D,C,C,C,C,D,D,C,29,18,8.207512051,9.220358824,4.897420265
,,,,3,483,934,896,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,6,8,1,2,8,7,8,5,8,7,6,5,,3,4,3,7,8,6,5,3,4,2,3,,4,6,5,5,2,3,2,5,7,3,6,7,A,B,B,C,B,A,A,C,A,A,C,C,C,A,A,D,B,B,A,C,A,C,A,B,B,A,A,A,B,C,C,A,D,B,A,A,C,C,B,D,37,16,9.670090845,1.670312307,3.178795944
,,,,1,904,669,109,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,3,5,6,5,4,5,8,1,3,8,7,4,5,1,7,3,7,7,3,4,8,4,7,8,6,4,1,2,5,7,7,3,8,1,6,8,4,4,5,3,5,3,C,A,B,C,B,A,A,A,A,A,C,D,,,,C,,D,D,A,D,D,B,C,,A,C,C,D,D,C,C,C,A,A,B,C,D,D,D,35,15,2.052931616,2.489457694,0.02264087832
,,,,1,143,829,687,4,5,1,2,6,3,4,2,1,6,4,6,2,6,1,4,5,4,1,4,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,1,2,7,3,3,6,2,2,6,4,7,6,7,3,5,3,C,A,B,C,B,A,A,C,A,A,C,D,C,D,C,D,B,D,C,D,B,B,B,C,B,B,A,D,A,C,D,C,C,C,D,C,C,C,C,C,39,18,6.049732778,6.722388367,9.537393845
,,,,2,818,1004,470,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,1,4,5,2,2,5,8,3,3,8,7,2,5,1,7,8,5,4,3,4,3,7,8,6,5,4,1,2,5,7,1,3,1,1,7,1,4,5,4,3,6,3,C,C,B,C,B,A,A,C,A,B,C,C,D,A,C,D,B,C,D,A,B,C,D,C,D,B,B,A,D,B,C,C,C,D,D,A,C,B,C,C,35,24,7.929803797,7.355774174,4.778512111
,,,,3,1076,101,3,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,3,5,6,5,4,1,8,2,3,8,7,4,5,1,7,3,4,3,3,4,3,7,8,6,5,4,1,2,5,7,3,6,8,1,6,5,7,6,7,3,5,3,C,A,A,C,A,A,A,C,A,A,C,D,C,B,A,D,B,D,C,D,B,B,B,C,B,B,A,D,A,C,D,C,C,C,D,C,C,C,D,B,42,15,7.974795003,2.65262811,3.717561924
,,,,2,34,492,129,4,5,1,2,6,3,6,1,1,3,4,5,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,4,7,4,5,*,6,6,3,3,3,4,3,7,8,,5,5,1,2,8,7,7,3,8,1,7,5,1,6,8,7,3,2,C,A,B,C,B,A,C,C,A,B,C,B,C,A,C,A,C,C,D,A,B,C,D,B,A,C,A,C,,,C,C,D,C,A,C,C,C,D,C,42,25,4.244669794,3.826890102,0.8219587378
,,,,2,717,414,1459,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,8,5,1,7,8,5,4,3,4,3,7,8,6,5,4,1,2,5,6,6,6,8,2,1,5,1,6,3,3,5,2,A,B,B,C,B,A,B,C,A,A,C,C,C,A,A,D,C,C,D,A,B,A,D,B,A,B,A,B,D,A,C,A,A,C,A,B,C,D,D,C,50,26,1.948437849,4.500730087,9.211146677
,,,,2,338,433,1391,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,8,5,1,7,8,5,4,3,4,3,7,8,6,5,4,1,2,5,6,6,6,8,2,1,5,1,6,3,3,5,2,A,B,B,C,B,A,B,C,A,A,C,C,C,A,A,D,C,C,D,A,B,A,D,B,A,B,A,B,D,A,C,A,A,C,A,B,C,D,D,C,50,26,0.7684537461,6.690535882,7.342932868
,,,,1,792,167,1347,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,1,5,4,3,6,5,8,2,3,4,7,4,5,1,7,6,3,3,3,4,3,7,8,6,5,4,1,2,8,7,7,3,2,1,5,5,1,6,8,6,3,2,B,A,B,C,B,A,C,C,A,B,C,B,C,A,C,A,C,C,D,A,B,C,D,B,A,C,A,C,D,A,C,A,D,C,B,C,C,D,D,C,42,29,8.7246975,9.244480525,9.177551324
,,,,2,1061,1163,1061,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,1,1,4,5,3,7,4,1,5,3,4,3,7,8,3,2,4,1,2,1,1,7,3,1,4,7,4,5,5,2,1,1,1,B,A,C,C,A,A,C,C,B,A,C,A,C,B,C,A,D,B,D,B,A,C,A,C,D,B,A,B,C,C,C,B,A,D,C,C,D,D,D,D,38,19,2.841899198,5.873813075,5.10805394
,,,,3,1060,907,266,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,1,5,4,3,6,5,8,2,3,4,7,4,5,1,7,6,3,3,3,4,3,7,8,6,5,4,1,2,8,7,7,3,8,2,1,5,1,6,8,6,3,2,B,A,B,C,B,A,C,C,A,B,C,B,C,A,C,A,C,C,D,A,B,C,D,B,A,,A,C,D,A,C,A,C,C,A,C,C,D,D,B,45,29,0.5398529882,1.385234056,6.941620809
,,,,2,849,1283,340,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,1,4,1,5,1,1,3,2,8,2,6,4,4,3,7,4,3,6,2,5,3,4,3,7,8,6,8,5,2,*,,8,7,1,1,7,7,5,4,1,4,7,1,8,C,A,A,C,B,A,A,B,A,A,D,A,C,A,C,A,C,A,D,B,B,C,B,C,D,B,A,B,D,A,A,A,A,B,C,C,C,D,B,A,25,21,6.309702793,9.230062079,4.241560188
,,,,2,302,1089,1400,4,5,1,2,6,3,4,6,1,6,2,4,2,6,1,2,4,4,1,3,6,2,4,6,8,2,*,8,4,5,1,,7,6,6,3,3,4,4,7,8,6,8,1,6,8,5,7,1,1,5,5,4,6,6,5,6,7,8,5,C,B,C,C,A,D,B,B,C,D,C,D,A,B,C,C,A,B,B,B,D,D,C,A,B,C,B,A,B,A,C,B,C,C,D,C,C,C,C,C,24,11,1.261266761,5.405615484,8.618971655
,,,,2,773,620,382,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,1,4,5,6,4,3,4,5,8,2,3,8,7,3,5,1,7,6,5,4,3,4,3,7,8,6,5,5,7,6,5,5,7,3,,5,7,8,1,1,1,5,7,8,C,A,B,C,B,A,D,D,B,A,C,D,A,A,A,C,D,C,D,C,B,C,A,C,D,B,A,A,B,C,C,A,C,D,B,C,C,D,A,D,39,21,5.955754506,4.481624849,1.335990624
,,,,2,236,1334,507,4,5,1,2,6,3,6,2,1,6,4,6,2,6,5,2,1,4,1,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,5,1,7,2,8,1,4,1,1,1,5,4,4,3,3,3,2,B,A,B,C,B,A,B,B,D,A,C,C,B,A,C,A,C,C,D,D,B,C,B,B,D,B,A,B,D,B,C,A,C,C,B,D,C,D,D,C,40,30,2.926121577,0.8628895997,6.65563026
,,,,3,1222,552,783,4,5,1,2,6,3,6,2,1,6,4,6,2,6,1,2,1,4,1,6,4,3,4,5,8,2,3,8,7,4,3,7,7,8,1,3,3,4,3,7,8,6,5,4,1,7,2,8,1,7,1,1,1,5,6,8,3,3,3,2,B,A,B,C,B,A,B,C,A,B,C,C,B,A,C,A,C,C,D,D,B,C,A,B,D,A,A,B,D,B,C,A,C,C,B,D,C,D,D,D,40,30,6.454610637,4.905507941,7.8795492
,,,,3,431,1395,738,4,5,1,2,6,3,6,1,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,5,1,7,2,5,5,3,4,3,7,8,6,2,4,4,2,5,4,6,4,6,2,2,6,3,8,3,8,6,3,C,B,A,C,A,A,A,C,A,A,A,D,C,A,C,D,C,C,D,B,B,C,B,B,D,B,D,A,D,D,C,C,B,A,C,C,C,D,D,C,40,23,8.975102052,9.50956655,4.51495284
,,,,2,918,1082,749,4,5,1,2,6,3,6,2,1,3,4,3,2,6,1,2,1,3,5,6,4,3,4,2,8,2,3,8,7,4,5,7,7,8,3,3,3,4,3,7,8,6,5,4,1,2,2,8,3,6,8,2,1,5,6,8,3,3,3,1,B,A,B,C,B,A,B,B,A,B,C,C,B,D,C,A,C,C,D,D,B,C,A,B,D,B,A,B,D,C,A,A,C,C,B,C,C,D,D,C,46,31,3.783194199,2.289891282,5.879813239
,,,,2,733,627,523,4,5,1,2,2,6,3,2,1,3,5,2,2,6,5,2,4,2,1,1,1,5,3,2,5,1,6,8,2,5,8,5,8,4,6,5,1,2,3,5,4,6,1,7,,8,5,3,4,8,1,8,6,5,1,7,2,1,4,5,A,C,B,D,A,C,D,B,D,A,A,C,D,A,B,D,B,C,D,A,B,D,A,D,A,B,C,A,D,B,D,C,B,A,C,D,A,B,C,B,18,8,9.92769051,1.399529586,6.811157541
,,,,3,64,82,1318,4,5,1,2,6,3,6,2,1,3,5,6,3,6,1,2,5,4,1,6,1,3,4,5,8,2,3,8,7,1,5,1,7,6,5,3,3,4,3,7,8,6,5,5,4,2,5,8,5,1,8,3,4,1,4,1,4,7,8,7,C,C,B,C,B,A,A,C,A,D,C,B,B,A,A,A,C,C,D,A,B,D,D,C,D,B,B,A,D,C,C,C,C,B,A,C,D,C,C,C,36,24,6.974009236,5.995702112,3.393778971
,,,,3,745,978,1062,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,1,8,1,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,5,5,1,3,1,1,7,1,4,5,4,3,6,3,C,C,B,C,B,A,A,C,A,B,C,C,D,A,C,D,A,C,A,C,B,,A,C,D,A,C,D,B,A,C,C,C,B,D,B,C,C,C,C,42,18,0.1342764106,8.179618835,2.017965751
,,,,1,560,1054,800,4,5,1,2,6,3,6,1,1,3,4,6,2,6,1,4,1,4,5,6,4,3,4,5,8,2,3,8,7,4,4,4,7,8,1,3,3,4,3,7,8,6,5,4,1,2,7,2,7,6,3,3,1,4,1,1,7,1,7,2,B,A,D,C,A,A,C,C,A,A,C,C,B,A,C,A,C,C,D,A,B,C,B,C,D,B,A,D,D,C,A,C,C,C,C,C,D,D,D,C,42,27,8.015393035,5.943564131,2.412892546
,,,,2,880,100,132,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,4,1,2,5,7,7,6,8,2,1,5,1,6,1,2,1,5,B,B,A,C,B,A,A,C,A,B,C,B,B,D,C,D,C,C,D,A,B,C,A,B,D,B,A,A,D,A,C,A,C,C,B,C,C,C,D,C,53,30,2.319846558,9.700751795,8.396667808
,,,,3,202,606,417,4,5,1,2,6,3,6,1,1,3,4,6,2,6,,2,1,3,5,4,4,3,4,5,8,2,1,8,7,4,5,1,1,8,1,4,3,4,3,7,8,6,5,4,1,5,5,7,,6,6,7,7,7,4,1,4,4,7,1,B,B,B,C,A,A,B,C,A,A,C,C,B,A,C,A,B,C,D,C,B,A,B,C,D,B,A,A,,C,C,B,C,A,C,C,C,C,D,C,39,27,9.750264979,1.858045633,1.200641828
,,,,1,1393,134,495,4,5,1,2,6,6,3,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,4,3,4,3,7,8,6,5,4,1,2,7,6,7,6,8,2,1,5,1,8,4,2,7,2,C,B,B,C,C,A,C,B,A,B,C,B,C,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,C,C,A,C,B,C,C,C,D,D,B,49,32,9.055019169,3.508151148,8.195465864
,,,,2,549,597,713,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,5,3,1,4,1,3,2,5,8,2,3,8,7,5,5,4,1,6,7,8,3,4,3,7,8,6,5,4,1,3,7,7,3,3,8,2,7,7,1,5,3,8,3,1,A,A,C,B,A,B,C,B,A,A,C,D,B,A,A,A,D,A,D,C,B,C,A,C,B,B,A,A,A,C,C,B,C,B,A,C,B,B,D,D,38,15,3.583482309,0.01518688187,9.272711368
,,,,3,1145,113,1369,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,5,4,3,4,3,8,8,6,5,4,1,2,7,7,7,1,2,2,1,5,1,6,3,8,5,1,A,,C,C,B,D,A,C,A,A,C,B,C,A,C,D,C,A,D,A,B,D,D,C,D,A,D,A,D,B,C,A,A,C,B,C,C,B,D,B,48,19,0.1092532806,2.76713792,1.457540133
,,,,1,889,903,484,4,5,1,2,6,3,6,6,,3,2,4,2,6,6,2,1,4,5,4,5,3,1,5,8,2,3,8,7,4,2,7,7,1,1,3,3,4,3,7,8,7,2,4,3,2,8,8,5,7,8,7,2,3,7,8,5,8,3,8,A,B,A,C,B,A,A,D,A,B,D,B,C,A,A,A,C,C,D,B,B,C,B,C,D,A,A,A,B,C,C,D,B,B,C,C,C,D,A,C,31,23,6.626564007,0.4640387288,4.310039739
,,,,1,1259,797,429,4,5,1,2,6,2,3,2,1,3,4,6,2,6,1,2,1,2,1,3,5,1,2,5,8,2,6,2,3,5,1,6,8,5,6,2,8,2,4,3,4,5,8,2,8,2,1,4,2,5,3,3,2,3,5,8,5,5,6,4,C,A,B,C,D,D,A,B,B,B,A,A,C,A,C,C,C,C,D,B,B,D,B,A,D,C,B,B,D,C,B,A,A,C,C,C,C,B,D,A,19,18,1.321099806,4.610589767,3.206502312
,,,,2,899,17,520,4,5,1,2,6,3,6,2,5,3,1,5,2,2,1,2,3,3,5,6,4,3,4,5,8,2,3,8,7,5,3,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,7,4,7,8,4,6,2,2,8,5,8,5,1,C,B,A,C,A,A,C,D,D,B,C,B,C,A,C,D,D,C,C,A,B,C,A,C,D,B,A,C,D,C,A,A,A,D,B,C,C,B,D,C,41,23,0.1906780544,2.667796396,9.499113017
,,,,2,734,1431,28,4,5,1,2,6,3,6,2,1,3,4,6,2,3,1,2,1,3,5,6,6,3,4,5,8,2,3,3,7,4,5,4,1,6,1,4,3,4,3,7,8,6,5,3,1,2,6,6,6,6,2,8,1,4,3,5,4,7,7,2,D,B,B,C,B,A,A,C,A,A,C,B,C,A,C,A,C,C,D,A,A,C,A,C,D,B,A,B,D,C,C,C,C,D,D,C,C,D,D,C,41,32,2.530486124,8.899107421,6.403582972
,,,,1,920,653,919,4,5,1,2,6,3,4,6,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,3,1,2,7,7,7,6,8,2,1,4,1,1,7,2,7,2,D,B,B,C,B,A,B,B,A,A,C,C,C,A,A,A,C,C,D,A,B,C,A,B,D,B,A,A,D,C,C,C,C,D,C,C,C,D,D,D,47,29,2.044200621,0.7058054207,7.228404645
,,,,2,1426,815,573,4,5,1,2,4,3,2,6,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,4,7,7,8,1,3,3,4,3,7,8,6,5,4,2,2,8,8,7,6,2,2,7,5,6,8,7,7,2,1,B,C,A,C,D,D,A,C,D,A,C,B,A,C,A,C,B,A,C,D,A,D,A,A,D,A,A,D,C,D,A,C,B,C,D,C,A,C,C,C,41,10,9.033662965,3.889036874,6.22111113
,,,,3,878,536,1093,4,5,3,2,6,3,4,6,1,6,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,7,3,8,3,4,3,7,8,6,5,2,2,2,3,1,7,6,2,6,8,8,6,8,4,4,3,2,C,A,B,C,B,A,A,C,D,A,C,B,C,A,C,D,D,C,D,C,B,C,D,C,A,B,B,A,B,C,B,A,C,B,A,C,C,B,C,C,38,20,4.995847881,2.596175166,0.3932422906
,,,,1,255,537,745,4,5,1,2,6,3,4,2,1,3,2,6,2,6,1,1,5,4,1,6,1,2,3,6,8,2,3,8,8,2,8,7,2,8,7,8,3,4,3,7,8,3,4,5,4,6,3,8,6,7,8,4,7,5,4,7,3,5,1,3,D,B,A,D,B,C,D,B,B,A,A,D,D,A,C,D,B,D,D,B,B,D,A,A,D,C,D,C,C,D,A,C,B,C,B,C,D,C,C,C,25,9,6.624193464,5.51181296,7.962927835
,,,,1,1272,1160,1028,4,5,1,2,6,3,4,2,1,3,2,6,2,6,1,4,5,4,1,6,1,3,4,6,8,2,3,8,8,2,8,2,7,8,7,8,3,4,3,7,8,3,4,5,4,6,3,8,6,7,8,4,7,5,4,7,3,5,1,3,D,B,A,D,B,C,C,C,B,B,A,B,D,A,C,D,C,D,D,A,D,C,C,B,C,C,D,C,D,D,D,C,D,A,B,C,D,C,C,C,28,15,5.7206171,3.473188514,7.463004445
,,,,3,1353,160,1245,4,6,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,1,1,8,5,3,3,4,3,7,8,2,8,4,5,2,7,8,7,6,8,2,7,8,1,8,1,4,3,2,C,B,A,C,A,A,A,C,D,A,C,B,C,A,C,D,C,D,D,A,B,C,D,B,D,B,A,B,A,C,A,B,C,D,B,C,C,D,A,C,41,25,4.661153605,6.866957666,3.776890794
,,,,2,405,912,1315,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,5,5,6,4,3,4,6,8,2,3,1,7,4,5,1,2,6,1,4,3,4,3,7,8,6,5,4,2,2,6,7,7,6,8,2,7,8,3,1,8,6,3,2,C,B,A,C,B,A,A,D,A,B,C,B,C,D,C,D,C,D,D,A,B,C,D,B,D,B,A,B,A,C,A,B,C,C,B,C,C,B,D,C,43,25,4.542080703,2.848569295,8.165112181
,,,,1,1031,1070,585,2,2,5,2,6,3,6,2,1,3,4,1,2,6,5,6,3,3,1,4,5,2,2,5,8,3,8,8,7,4,5,4,1,6,7,8,3,4,3,3,7,5,4,8,1,3,1,7,3,3,8,2,7,7,1,5,3,2,3,1,C,B,A,C,B,A,A,C,B,A,C,B,B,A,A,A,D,A,D,C,B,C,A,C,D,B,A,A,D,C,C,B,A,D,A,C,C,B,A,C,27,23,3.752663017,3.388076297,0.3214284797
,,,,1,791,213,1197,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,4,5,6,1,3,4,2,8,2,3,8,7,4,5,1,7,8,5,4,3,4,3,7,8,6,5,3,3,2,8,4,7,6,1,7,7,8,5,5,7,2,7,2,C,A,B,C,A,A,C,A,,A,B,D,C,D,C,A,C,A,D,B,B,D,C,C,B,B,A,A,B,B,D,B,B,A,B,C,C,C,B,C,40,13,8.505705043,0.09669332807,6.391764086
,,,,1,1236,857,834,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,4,4,3,4,2,8,2,3,8,7,4,5,7,7,8,1,6,3,4,3,7,8,6,5,4,1,2,8,1,4,3,4,5,7,2,1,5,7,7,7,3,C,B,A,C,B,A,A,B,A,B,C,D,C,A,A,D,C,D,D,A,B,C,D,B,D,B,A,B,A,C,C,C,C,C,B,C,C,C,A,C,41,24,4.959368106,2.005150903,7.222233876
,,,,1,1417,267,1000,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,3,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,8,7,6,2,8,1,5,1,8,4,4,3,2,B,A,B,C,B,A,B,C,A,A,C,B,B,A,C,D,C,C,D,A,B,C,B,B,D,B,A,B,D,D,B,A,C,C,D,C,C,D,A,C,49,33,3.564844794,4.757936251,8.520930167
,,,,2,392,892,539,4,5,1,2,6,3,6,2,1,3,4,4,2,6,1,4,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,6,7,6,1,3,3,4,3,7,8,5,8,4,1,3,2,3,6,7,2,1,7,5,1,7,6,1,3,8,A,B,B,C,B,A,C,C,A,A,D,C,B,A,C,A,C,C,D,A,B,C,A,C,D,B,A,A,D,D,B,A,D,B,B,C,C,D,D,C,41,27,0.2152039117,2.827425064,1.723012384
,,,,1,645,557,569,4,5,1,2,6,3,6,4,1,3,2,3,2,1,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,3,6,1,7,8,1,2,3,4,3,7,8,6,8,4,3,3,2,8,3,6,8,1,4,4,5,8,8,4,3,3,D,C,A,C,C,A,A,D,D,B,D,B,B,B,C,C,C,B,D,C,B,C,B,C,B,B,A,C,B,C,D,A,B,B,C,C,C,D,D,C,37,20,4.251149047,3.909753835,3.577268882
,,,,3,239,22,555,4,5,1,2,6,3,6,2,1,3,1,2,2,6,1,2,1,3,6,6,6,6,4,3,8,2,2,8,7,5,5,2,7,2,6,4,3,4,1,7,4,6,5,4,6,2,6,2,7,3,8,4,4,8,6,5,7,1,3,3,D,A,B,C,B,B,A,D,B,A,C,A,B,C,C,B,B,B,D,B,C,D,A,B,D,B,D,,B,C,C,D,B,B,D,D,C,D,C,C,33,16,9.644549111,3.520540838,8.913267906
,,,,2,93,931,1290,4,5,1,2,6,3,6,6,1,5,2,2,2,6,5,3,3,6,2,6,5,2,2,6,2,2,1,3,4,2,8,2,2,4,4,2,5,7,2,8,4,7,3,8,8,5,5,1,3,6,6,8,2,4,5,2,2,7,1,3,C,A,A,C,A,A,A,C,A,A,B,B,C,B,A,D,C,D,D,C,B,D,D,C,D,B,D,A,B,D,C,C,A,B,B,C,C,B,A,D,15,13,0.6678309386,4.401239506,5.887023858
,,,,2,1059,308,801,4,5,1,2,6,3,6,6,1,3,5,6,2,6,5,6,3,3,5,6,4,3,4,4,8,2,3,8,7,4,5,7,7,6,3,3,3,4,3,7,8,6,8,8,1,2,6,8,7,3,7,2,7,7,1,7,3,,1,3,C,A,A,C,B,D,A,B,C,B,B,A,D,C,C,D,A,A,B,A,B,D,B,B,D,C,A,D,A,B,B,A,A,C,D,A,A,B,B,A,38,12,0.2449015381,7.041883219,5.605267037
